data;

param n := 50
;

param alpha := 1.47
;

param coordX [*] :=
 0 110    6  33   12 142   18  49   24  39   30  43   36  45   42  15   48  52
 1 117    7  97   13  51   19 119   25  42   31  18   37  78   43  33   49 124
 2 125    8   3   14  53   20  94   26 111   32  31   38 102   44 107   50 128
 3  39    9 149   15  47   21  39   27  52   33   8   39  98   45 104
 4  20   10  77   16  87   22  55   28 128   34 109   40  41   46  73
 5 118   11  64   17  23   23 130   29  11   35 105   41  34   47  57
;

param coordY [*] :=
 0 145    6  87   12  66   18  78   24  92   30  44   36  48   42 138   48  38
 1  83    7  68   13 136   19  65   25   5   31  73   37  81   43  33   49 147
 2 122    8 111   14  19   20  93   26   3   32 107   38  15   44  45   50  35
 3  29    9  77   15 103   21 110   27 126   33  11   39  78   45  89
 4  45   10 111   16  18   22  61   28  77   34 103   40 144   46   6
 5  64   11 118   17  24   23 147   29  54   35  91   41  84   47  47
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	 :=
12	0.96	0.08	0.47	0.34	0.09	0.65	0.88	0.24	0.68	0.09	0.63	0.77	0.00	0.88	0.92	0.49	0.42	0.03	0.88	0.88	0.29	0.90	0.46	0.56	0.20	0.04	0.63	0.14	0.81	0.78	0.83	0.52	0.71	0.47	0.61	0.85	0.48	0.54	0.38	0.36	0.08	0.95	0.97	0.40	0.76	0.32	0.46	0.92	0.68	0.59	0.65	
13	0.97	0.26	0.28	0.34	0.05	0.57	0.40	0.33	0.59	0.02	0.34	0.84	0.67	0.00	0.30	0.42	0.06	0.86	0.03	0.85	0.60	0.95	0.13	0.76	0.50	0.84	0.29	0.32	0.14	0.97	0.42	0.40	0.53	0.56	0.74	0.91	0.28	0.27	0.64	0.44	0.86	0.56	0.60	0.03	0.87	0.23	0.73	0.51	0.93	0.90	0.41	
14	0.97	0.39	0.09	0.71	0.27	0.34	0.71	0.50	0.69	0.53	0.96	0.35	0.53	0.50	0.00	0.57	0.40	0.64	0.29	0.52	0.41	0.43	0.67	0.23	0.11	0.06	0.67	0.94	0.21	0.76	0.15	0.62	0.96	0.56	0.40	0.29	0.66	0.81	0.51	0.76	0.50	0.77	0.98	0.74	0.75	0.75	0.20	0.82	0.97	0.59	0.92	
15	0.99	0.26	0.37	0.13	0.24	0.93	0.54	0.50	0.29	0.62	0.14	0.07	0.07	0.48	0.10	0.00	0.65	0.39	0.69	0.01	0.09	0.14	0.76	0.53	0.78	0.40	0.44	0.74	0.95	0.82	0.50	0.17	0.14	0.27	0.44	0.23	0.56	0.64	0.92	0.65	0.45	0.59	0.71	0.82	0.63	0.86	0.49	0.43	0.23	0.41	0.03	
16	0.94	0.35	0.95	0.08	0.72	0.56	0.20	0.46	0.83	0.95	0.21	0.82	0.44	0.75	0.79	0.07	0.00	0.67	0.96	0.32	0.56	0.42	0.93	0.54	0.88	0.02	0.64	0.20	0.07	0.68	0.27	0.51	0.97	0.13	0.10	0.77	0.68	0.19	0.11	0.83	0.67	0.86	0.74	0.10	0.41	0.57	0.61	0.14	0.88	0.22	0.85	
17	0.94	0.45	0.70	0.85	0.92	0.87	0.59	0.19	0.25	0.85	0.45	0.22	0.09	0.80	0.87	0.62	0.11	0.00	0.68	0.24	0.63	0.45	0.05	0.93	0.55	0.74	0.14	0.39	0.08	0.32	0.86	0.04	0.42	0.85	0.47	0.60	0.16	0.91	0.62	0.33	0.27	0.03	0.55	0.75	0.73	0.62	0.19	0.23	0.29	0.47	0.78	
18	0.98	0.17	0.29	0.56	0.69	0.41	0.57	0.66	0.21	0.03	0.78	0.92	0.36	0.76	0.02	0.34	0.12	0.43	0.00	0.61	0.63	0.98	0.58	0.92	0.66	0.68	0.34	0.16	0.37	0.76	0.56	0.83	0.40	0.59	0.07	0.97	0.56	0.10	0.75	0.42	0.54	0.14	0.60	0.41	0.93	0.54	0.40	0.71	0.93	0.54	0.54	
19	0.93	0.36	0.49	0.10	0.19	0.69	0.18	0.28	0.54	0.85	0.26	0.82	0.91	0.04	0.41	0.63	0.63	0.83	0.72	0.00	0.34	0.97	0.03	0.38	0.89	0.45	0.87	0.48	0.83	0.17	0.04	0.26	0.49	0.51	0.22	0.05	0.87	0.79	0.18	0.19	0.84	0.40	0.92	0.66	0.75	0.04	0.82	0.73	0.85	0.04	0.06	
20	0.95	0.28	0.61	0.05	0.10	0.60	0.78	0.67	0.66	0.03	0.41	0.42	0.11	0.37	0.16	0.97	0.36	0.01	0.55	0.73	0.00	0.77	0.20	0.88	0.90	0.45	0.07	0.76	0.96	0.62	0.41	0.12	0.54	0.47	0.64	0.84	0.49	0.46	0.51	0.92	0.16	0.76	0.17	0.26	0.36	0.49	0.76	0.19	0.61	0.71	0.44	
21	0.95	0.33	0.88	0.67	0.02	0.63	0.98	0.18	0.28	0.56	0.80	0.29	0.49	0.19	0.92	0.18	0.08	0.18	0.02	0.17	0.12	0.00	0.59	0.74	0.14	0.11	0.56	0.47	0.92	0.49	0.46	0.09	0.20	0.36	0.07	0.08	0.92	0.04	0.95	0.64	0.37	0.16	0.16	0.64	0.51	0.48	0.75	0.72	0.60	0.31	0.59	
22	0.92	0.15	0.78	0.27	0.80	0.52	0.30	0.71	0.24	0.17	0.21	0.19	0.52	0.67	0.53	0.93	0.22	0.65	0.74	0.29	0.24	0.16	0.00	0.73	0.45	0.65	0.55	0.25	0.23	0.80	0.91	0.51	0.13	0.51	0.74	0.21	0.79	0.80	0.05	0.64	0.90	0.34	0.97	0.80	0.68	0.84	0.99	0.95	0.04	0.55	0.39	
23	0.98	0.94	0.08	0.61	0.54	0.68	0.66	0.49	0.13	0.95	0.49	0.41	0.53	0.72	0.91	0.21	0.08	0.51	0.19	0.25	0.10	0.86	0.52	0.00	0.50	0.18	0.63	0.57	0.54	0.43	0.54	0.97	0.33	0.60	0.73	0.94	0.91	0.79	0.43	0.58	0.73	0.74	0.32	0.32	0.70	0.60	0.26	0.55	0.61	0.50	0.69	
24	0.94	0.95	0.18	0.57	0.47	0.19	0.23	0.54	0.77	0.68	0.60	0.14	0.03	0.13	0.22	0.56	0.85	0.35	0.35	0.70	0.36	0.57	0.25	0.82	0.00	0.28	0.06	0.31	0.52	0.72	0.63	0.58	0.35	0.09	0.78	0.12	0.78	0.26	0.92	0.12	0.08	0.99	0.17	0.33	0.90	0.74	0.03	0.60	0.25	0.83	0.24	
25	0.91	0.84	0.77	0.87	0.68	0.28	0.21	0.76	0.02	0.85	0.68	0.75	0.45	0.30	0.13	0.16	0.93	0.57	0.57	0.33	0.69	0.36	0.53	0.01	0.68	0.00	0.76	0.90	0.43	0.41	0.98	0.61	0.83	0.98	0.54	0.17	0.07	0.73	0.12	0.42	0.38	0.07	0.40	0.13	0.54	0.09	0.29	0.53	0.01	0.73	0.57	
26	0.90	0.27	0.55	0.38	0.20	0.57	0.89	0.11	0.51	0.50	0.43	0.98	0.76	0.12	0.05	0.18	0.02	0.22	0.65	0.38	0.60	0.04	0.11	0.62	0.95	0.51	0.00	0.73	0.61	0.81	0.91	0.17	0.86	0.31	0.27	0.44	0.87	0.87	0.54	0.43	0.07	0.74	0.92	0.21	0.44	0.53	0.89	0.29	0.95	0.62	0.78	
27	0.99	0.97	0.41	0.97	0.87	0.83	0.94	0.51	0.31	0.77	0.29	0.43	0.78	0.02	0.31	0.91	0.60	0.47	0.78	0.78	0.09	0.44	0.62	0.66	0.76	0.55	0.95	0.00	0.73	0.26	0.25	0.07	0.71	0.98	0.70	0.87	0.05	0.85	0.95	0.25	0.63	0.16	0.32	0.41	0.55	0.08	0.73	0.12	0.46	0.77	0.12	
28	0.97	0.95	0.11	0.13	0.95	0.41	0.90	0.50	0.27	0.67	0.01	0.91	0.09	0.89	0.32	0.18	0.52	0.69	0.72	0.34	0.16	0.12	0.66	0.82	0.90	0.81	0.66	0.23	0.00	0.61	0.01	0.68	0.01	0.11	0.83	0.51	0.13	0.21	0.82	0.65	0.04	0.99	0.50	0.43	0.62	0.93	0.56	0.12	0.06	0.87	0.76	
29	0.97	0.14	0.86	0.32	0.15	0.50	0.99	0.08	0.85	0.88	0.90	0.11	0.47	0.95	0.72	0.03	0.39	0.03	0.95	0.57	0.63	0.76	0.91	0.44	0.90	0.69	0.80	0.47	0.63	0.00	0.43	0.17	0.28	0.69	0.17	0.89	0.47	0.26	0.05	0.75	0.57	0.96	0.88	0.92	0.45	0.67	0.64	0.60	0.86	0.60	0.99	
30	0.90	0.83	0.20	0.97	0.81	0.33	0.72	0.43	0.47	0.55	0.01	0.30	0.32	0.97	0.89	0.19	0.79	0.84	0.97	0.71	0.60	0.15	0.19	0.46	0.46	0.48	0.45	0.24	0.57	0.31	0.00	0.16	0.41	0.92	0.37	0.94	0.34	0.40	0.23	0.95	0.68	0.68	0.93	0.27	0.72	0.15	0.50	0.05	0.88	0.43	0.40	
31	0.93	0.06	0.49	0.10	0.84	0.70	0.02	0.11	0.03	0.58	0.31	0.78	0.10	0.43	0.18	0.54	0.86	0.69	0.11	0.04	0.53	0.68	0.81	0.02	0.97	0.46	0.45	0.28	0.55	0.80	0.37	0.00	0.84	0.84	0.96	0.53	0.32	0.38	0.41	0.50	0.91	0.68	0.81	0.21	0.77	0.46	0.25	0.58	0.98	0.48	0.45	
32	0.96	0.81	0.50	0.43	0.60	0.21	0.17	0.60	0.22	0.20	0.20	0.88	0.91	0.58	0.04	0.56	0.51	0.65	0.25	0.07	0.36	0.43	0.42	0.89	0.91	0.80	0.18	0.65	0.08	0.21	0.51	0.10	0.00	0.90	0.74	0.18	0.33	0.83	0.09	0.37	0.63	0.09	0.69	0.69	0.61	0.02	0.72	0.47	0.65	0.25	0.47	
33	0.96	0.59	0.63	0.32	0.10	0.41	0.43	0.20	0.35	0.90	0.41	0.66	0.46	0.85	0.73	0.72	0.61	0.64	0.53	0.47	0.07	0.66	0.57	0.17	0.03	0.37	0.73	0.36	0.43	0.99	0.54	0.93	0.05	0.00	0.27	0.44	0.12	0.74	0.45	0.44	0.78	0.50	0.17	0.62	0.30	0.40	0.62	0.30	0.29	0.99	0.31	
34	0.97	0.74	0.73	0.16	0.65	0.12	0.95	0.92	0.25	0.07	0.85	0.97	0.06	0.86	0.55	0.87	0.49	0.62	0.36	0.05	0.39	0.05	0.64	0.44	0.54	0.81	0.46	0.89	0.31	0.39	0.65	0.19	0.05	0.02	0.00	0.30	0.20	0.20	0.86	0.90	0.07	0.82	0.59	0.20	0.80	0.71	0.80	0.89	0.10	0.70	0.63	
35	0.91	0.86	0.33	0.48	0.40	0.81	0.04	0.67	0.35	0.97	0.59	0.32	0.43	0.88	0.09	0.04	0.02	0.14	0.32	0.80	0.43	0.26	0.76	0.69	0.22	0.86	0.47	0.45	0.96	0.69	0.68	0.72	0.70	0.02	0.71	0.00	0.07	0.51	0.65	0.05	0.49	0.11	0.64	0.82	0.81	0.54	0.57	0.01	0.98	0.93	0.83	
36	0.92	0.61	0.62	0.49	0.13	0.03	0.14	0.17	0.70	0.96	0.38	0.46	0.58	0.64	0.71	0.78	0.91	0.26	0.95	0.15	0.80	0.21	0.76	0.11	0.68	0.40	0.63	0.52	0.82	0.70	0.06	0.37	0.22	0.29	0.96	0.23	0.00	0.59	0.28	0.36	0.58	0.09	0.94	0.65	0.88	0.12	0.68	0.40	0.58	0.51	0.16	
37	0.96	0.71	0.77	0.38	0.39	0.46	0.16	0.90	0.19	0.50	0.66	0.19	0.91	0.50	0.25	0.39	0.52	0.19	0.98	0.20	0.03	0.27	0.84	0.55	0.88	0.52	0.03	0.56	0.40	0.44	0.76	0.35	0.42	0.24	0.80	0.55	0.02	0.00	0.86	0.43	0.54	0.86	0.96	0.35	0.17	0.50	0.95	0.61	0.13	0.60	0.97	
38	0.98	0.43	0.67	0.41	0.46	0.04	0.79	0.84	0.98	0.63	0.73	0.21	0.31	0.38	0.07	0.68	0.73	0.21	0.09	0.61	0.52	0.26	0.66	0.41	0.43	0.63	0.70	0.25	0.69	0.29	0.36	0.36	0.50	0.64	0.63	0.12	0.67	0.10	0.00	0.57	0.16	0.80	0.64	0.26	0.41	0.97	0.78	0.10	0.74	0.26	0.02	
39	0.90	0.69	0.95	0.88	0.11	0.51	0.43	0.51	0.08	0.41	0.70	0.15	0.06	0.99	0.13	0.48	0.20	0.66	0.39	0.34	0.72	0.70	0.88	0.87	0.98	0.88	0.66	0.29	0.83	0.69	0.60	0.98	0.49	0.86	0.29	0.59	0.15	0.09	0.96	0.00	0.05	0.53	0.61	0.60	0.58	0.31	0.77	0.25	0.69	0.53	0.32	
40	0.97	0.96	0.08	0.29	0.59	0.63	0.39	0.34	0.59	0.18	0.33	0.67	0.77	0.72	0.61	0.12	0.23	0.86	0.33	0.42	0.11	0.58	0.05	0.75	0.41	0.86	0.11	0.96	0.55	0.86	0.75	0.12	0.40	0.70	0.19	0.90	0.68	0.96	0.38	0.43	0.00	0.22	0.79	0.70	0.84	0.06	0.68	0.03	0.12	0.80	0.65	
41	0.96	0.32	0.55	0.45	0.19	0.77	0.36	0.86	0.90	0.18	0.45	0.13	0.56	0.48	0.15	0.20	0.39	0.75	0.17	0.22	0.71	0.14	0.74	0.91	0.75	0.95	0.14	0.12	0.25	0.49	0.51	0.01	0.21	0.49	0.93	0.93	0.87	0.88	0.35	0.63	0.66	0.00	0.72	0.49	0.16	0.13	0.34	0.35	0.47	0.42	0.90	
42	0.99	0.45	0.48	0.53	0.64	0.30	0.32	0.24	0.79	0.86	0.93	0.91	0.64	0.80	0.77	0.98	0.16	0.35	0.72	0.47	0.25	0.83	0.51	0.95	0.81	0.95	0.66	0.12	0.95	0.27	0.94	0.25	0.33	0.47	0.53	0.04	0.04	0.49	0.07	0.07	0.84	0.90	0.00	0.66	0.82	0.33	0.75	0.61	0.63	0.26	0.85	
43	0.96	0.50	0.37	0.98	0.14	0.12	0.41	0.19	0.44	0.67	0.55	0.98	0.49	0.89	0.81	0.69	0.06	0.97	0.15	0.54	0.22	0.13	0.37	0.49	0.45	0.59	0.29	0.26	0.47	0.15	0.17	0.08	0.33	0.66	0.73	0.05	0.04	0.06	0.30	0.05	0.19	0.70	0.76	0.00	0.68	0.15	0.67	0.17	0.67	0.10	0.61	
44	0.90	0.96	0.80	0.27	0.43	0.14	0.68	0.94	0.98	0.63	0.73	0.48	0.97	0.86	0.07	0.34	0.30	0.85	0.42	0.65	0.22	0.08	0.10	0.52	0.70	0.07	0.02	0.17	0.27	0.24	0.56	0.23	0.67	0.43	0.79	0.14	0.03	0.10	0.39	0.69	0.87	0.89	0.33	0.43	0.00	0.85	0.60	0.87	0.66	0.10	0.61	
45	0.92	0.66	0.98	0.46	0.74	0.92	0.64	0.97	0.31	0.43	0.83	0.41	0.28	0.52	0.87	0.60	0.49	0.78	0.65	0.11	0.63	0.43	0.92	0.18	0.48	0.67	0.23	0.73	0.17	0.62	0.72	0.37	0.71	0.47	0.17	0.54	0.27	0.98	0.33	0.54	0.24	0.65	0.76	0.94	0.06	0.00	0.66	0.58	0.96	0.43	0.16	
46	0.96	0.49	0.41	0.97	0.17	0.11	0.58	0.74	0.49	0.39	0.70	0.82	0.52	0.41	0.14	0.09	0.77	0.88	0.11	0.76	0.02	0.59	0.67	0.90	0.01	0.42	0.50	0.24	0.06	0.35	0.33	0.49	0.50	0.69	0.47	0.68	0.57	0.57	0.49	0.93	0.15	0.03	0.29	0.33	0.43	0.82	0.00	0.18	0.79	0.70	0.32	
47	0.96	0.10	0.80	0.33	0.95	0.41	0.52	0.71	0.17	0.67	0.30	0.75	0.73	0.47	0.03	0.93	0.16	0.24	0.28	0.57	0.56	0.18	0.46	0.82	0.52	0.62	0.89	0.85	0.41	0.38	0.19	0.16	0.09	0.73	0.32	0.73	0.15	0.46	0.39	0.01	0.79	0.56	0.30	0.63	0.35	0.20	0.02	0.00	0.90	0.62	0.27	
48	0.93	0.81	0.25	0.20	0.38	0.24	0.87	0.27	0.40	0.49	0.55	0.49	0.29	0.59	0.70	0.21	0.32	0.60	0.87	0.75	0.24	0.42	0.33	0.87	0.26	0.32	0.56	0.11	0.44	0.47	0.31	0.96	0.47	0.11	0.47	0.86	0.49	0.27	0.47	0.19	0.52	0.58	0.45	0.10	0.48	0.71	0.02	0.04	0.00	0.38	0.34	
49	0.95	0.52	0.15	0.15	0.37	0.32	0.79	0.92	0.87	0.78	0.85	0.28	0.52	0.65	0.39	0.48	0.19	0.24	0.74	0.84	0.95	0.09	0.36	0.72	0.51	0.99	0.39	0.57	0.81	0.60	0.78	0.70	0.61	0.82	0.28	0.89	0.03	0.64	0.58	0.96	0.97	0.53	0.93	0.60	0.26	0.75	0.66	0.88	0.34	0.00	0.82	
50	0.92	0.86	0.19	0.21	0.87	0.48	0.13	0.01	0.26	0.68	0.79	0.87	0.56	0.18	0.22	0.02	0.02	0.58	0.42	0.87	0.38	0.64	0.62	0.82	0.72	0.67	0.22	0.12	0.53	0.27	0.13	0.65	0.46	0.34	0.20	0.51	0.43	0.74	0.89	0.48	0.16	0.74	0.38	0.79	0.30	0.25	0.23	0.92	0.26	0.15	0.00	
;
