data;

param n := 80
;

param alpha := 1.26
;

param coordX [*] :=
 0  820   11  351   22 2674   33 2099   44  470   55 1915   66 2576   77 1418
 1 1282   12 1893   23 2181   34 3068   45 1723   56 2134   67 1955   78   33
 2 1702   13 3334   24 1685   35 2137   46 3149   57 2862   68 1600   79 1914
 3 2503   14 3363   25 2228   36  996   47 1878   58  204   69  712   80    2
 4  628   15  310   26 2954   37 3195   48  711   59 1346   70 1394
 5  519   16 2773   27 3234   38 2465   49 2307   60 2531   71 1044
 6 2959   17  108   28  557   39 1518   50  609   61  994   72  455
 7 2432   18 1619   29 1869   40 1333   51 1568   62 1293   73   63
 8  129   19    2   30  429   41  783   52  298   63 3152   74 2591
 9 1263   20 1459   31 1072   42 3609   53 1703   64 3493   75 2907
10 1702   21 3262   32 1224   43 1441   54 2703   65 1675   76 2527
;

param coordY [*] :=
 0  268   11 1177   22 2771   33  286   44 1847   55  759   66 2694   77 1800
 1  505   12  567   23 2407   34  242   45 2882   56 2560   67  439   78 1288
 2 1544   13 3053   24 1998   35  930   46 1399   57 1634   68 1491   79 1171
 3 2754   14 2677   25 1598   36  773   47 2290   58  877   69 2598   80 2245
 4 2745   15 2684   26  912   37 1400   48 2142   59 2876   70  368
 5 3482   16 1088   27  326   38  199   49 3083   60 3057   71 2972
 6 2075   17 3369   28 2848   39  838   50 2524   61 2376   72 2634
 7 1001   18 3570   29 1187   40 1874   51  756   62 3522   73 2137
 8  135   19 3591   30 1756   41 2549   52  699   63 2097   74 3401
 9 3288   20  499   31 3589   42  126   53 1524   64 2747   75  105
10 1534   21  321   32  400   43 2103   54  833   65 2608   76 1042
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	 :=
11	0.95	0.02	0.06	0.35	0.84	0.41	0.59	0.83	0.10	0.64	0.37	0.00	0.28	0.56	0.32	0.83	0.25	0.48	0.20	0.25	0.63	0.19	0.92	0.96	0.79	0.62	0.29	0.73	0.45	0.71	0.24	0.38	0.59	0.55	0.09	0.74	0.40	0.07	0.77	0.39	0.61	0.03	0.07	0.56	0.42	0.10	0.26	0.16	0.93	0.85	0.64	0.72	0.49	0.61	0.90	0.48	0.23	0.97	0.36	0.16	0.86	0.87	0.90	0.18	0.15	0.55	0.84	0.01	0.34	0.03	0.41	0.87	0.53	0.74	0.01	0.27	0.67	0.63	0.11	0.54	0.04	
12	0.93	0.17	0.10	0.48	0.53	0.76	0.11	0.20	0.19	0.06	0.75	0.43	0.00	0.53	0.65	0.80	0.10	0.14	0.23	0.05	0.20	0.04	0.98	0.20	0.43	0.06	0.83	0.11	0.67	0.76	0.80	0.19	0.98	0.36	0.70	0.69	0.50	0.80	0.63	0.70	0.01	0.67	0.11	0.67	0.30	0.07	0.83	0.43	0.44	0.99	0.02	0.08	0.38	0.74	0.23	0.75	0.98	0.25	0.90	0.66	0.21	0.23	0.41	0.32	0.03	0.59	0.88	0.60	0.53	0.78	0.64	0.08	0.03	0.96	0.38	0.31	0.45	0.64	0.14	0.43	0.38	
13	0.93	0.83	0.65	0.89	0.15	0.73	0.48	0.26	0.21	0.20	0.33	0.72	0.51	0.00	0.86	0.33	0.48	0.78	0.85	0.57	0.07	0.93	0.87	0.25	0.48	0.63	0.54	0.11	0.43	0.33	0.86	0.73	0.33	0.43	0.99	0.78	0.05	0.57	0.83	0.38	0.61	0.38	0.66	0.39	0.38	0.28	0.71	0.22	0.40	0.73	0.54	0.12	0.09	0.15	0.16	0.23	0.20	0.17	0.20	0.62	0.71	0.45	0.47	0.20	0.42	0.81	0.81	0.62	0.81	0.07	0.54	0.88	0.11	0.02	0.04	0.38	0.04	0.08	0.84	0.59	0.84	
14	0.94	0.41	0.20	0.06	0.24	0.33	0.28	0.25	0.84	0.37	0.52	0.55	0.72	0.65	0.00	0.44	0.40	0.42	0.45	0.96	0.78	0.36	0.85	0.96	0.73	0.26	0.15	0.26	0.48	0.18	0.42	0.66	0.49	0.50	0.26	0.10	0.45	0.49	0.73	0.28	0.63	0.58	0.42	0.67	0.44	0.82	0.42	0.98	0.49	0.01	0.71	0.41	0.88	0.56	0.47	0.33	0.17	0.48	0.92	0.78	0.83	0.38	0.98	0.06	0.94	0.54	0.71	0.05	0.28	0.68	0.39	0.94	0.47	0.77	0.79	0.85	0.44	0.61	0.99	0.25	0.76	
15	0.96	0.44	0.81	0.33	0.80	0.65	0.82	0.19	0.42	0.62	0.12	0.63	0.36	0.78	0.52	0.00	0.60	0.43	0.82	0.47	0.60	0.36	0.81	0.27	0.57	0.11	0.04	0.53	0.49	0.78	0.57	0.96	0.85	0.43	0.73	0.26	0.76	0.29	0.62	0.40	0.15	0.48	0.10	0.42	0.10	0.56	0.43	0.10	0.27	0.47	0.29	0.46	0.44	0.34	0.83	0.09	0.22	0.29	0.16	0.60	0.09	0.85	0.70	0.04	0.56	0.17	0.49	0.48	0.14	0.06	0.83	0.50	0.94	0.32	0.10	0.87	0.46	0.21	0.66	0.43	0.34	
16	0.93	0.48	0.30	0.47	0.61	0.75	0.29	0.78	0.52	0.62	0.98	0.18	0.98	0.69	0.97	0.28	0.00	0.44	0.10	0.78	0.71	0.72	0.22	0.20	0.32	0.95	0.86	0.77	0.69	0.44	0.91	0.46	0.14	0.03	0.60	0.01	0.19	0.21	0.47	0.26	0.03	0.50	0.65	0.80	0.55	0.29	0.76	0.77	0.39	0.71	0.35	0.80	0.04	0.90	0.82	0.49	0.21	0.31	0.25	0.76	0.22	0.33	0.77	0.30	0.96	0.21	0.11	0.04	0.83	0.93	0.38	0.48	0.10	0.30	0.63	0.68	0.46	0.21	0.32	0.50	0.58	
17	0.94	0.20	0.78	0.17	0.31	0.54	0.17	0.08	0.38	0.24	0.03	0.81	0.24	0.89	0.18	0.21	0.31	0.00	0.98	0.16	0.04	0.78	0.38	0.28	0.09	0.38	0.20	0.82	0.45	0.74	0.54	0.86	0.72	0.50	0.54	0.56	0.63	0.96	0.78	0.68	0.26	0.58	0.97	0.68	0.01	0.93	0.93	0.80	0.77	0.61	0.14	0.65	0.61	0.18	0.70	0.52	0.32	0.86	0.77	0.87	0.52	0.32	0.60	0.12	0.46	0.17	0.04	0.35	0.85	0.98	0.85	0.33	0.15	0.54	0.13	0.24	0.31	0.80	0.06	0.59	0.66	
18	0.92	0.65	0.41	0.47	0.66	0.61	0.24	0.88	0.52	0.28	0.58	0.98	0.85	0.67	0.61	0.45	0.86	0.69	0.00	0.42	0.18	0.73	0.30	0.25	0.39	0.40	0.52	0.81	0.64	0.71	0.99	0.71	0.97	0.82	0.64	0.03	0.87	0.13	0.76	0.73	0.80	0.24	0.33	0.41	0.29	0.46	0.13	0.36	0.39	0.19	0.39	0.91	0.29	0.66	0.08	0.64	0.53	0.82	0.48	0.33	0.21	0.49	0.08	0.63	0.97	0.23	0.68	0.66	0.39	0.83	0.21	0.25	0.32	0.37	0.47	0.61	0.95	0.90	0.91	0.93	0.02	
19	0.98	0.33	0.60	0.44	0.68	0.16	0.36	0.41	0.78	0.60	0.37	0.19	0.32	0.27	0.14	0.07	0.13	0.31	0.12	0.00	0.78	0.06	0.04	0.17	0.35	0.43	0.36	0.39	0.80	0.31	0.23	0.39	0.60	0.11	0.26	0.32	0.13	0.08	0.26	0.11	0.36	0.87	0.81	0.77	0.69	0.13	0.86	0.25	0.16	0.96	0.50	0.72	0.02	0.72	0.56	0.92	0.49	0.07	0.81	0.26	0.29	0.52	0.61	0.58	0.09	0.93	0.85	0.97	0.18	0.11	0.62	0.47	0.11	0.39	0.06	0.36	0.06	0.82	0.44	0.36	0.92	
20	0.98	0.21	0.29	0.02	0.56	0.75	0.32	0.35	0.11	0.38	0.05	0.26	0.93	0.30	0.41	0.43	0.80	0.80	0.64	0.48	0.00	0.74	0.43	0.50	0.78	0.20	0.39	0.74	0.73	0.87	0.62	0.23	0.48	0.50	0.30	0.09	0.11	0.19	0.35	0.33	0.52	0.57	0.57	0.68	0.70	0.39	0.67	0.73	0.83	0.57	0.21	0.06	0.74	0.86	0.85	0.01	0.50	0.76	0.41	0.63	0.42	0.27	0.06	0.06	0.72	0.70	0.83	0.27	0.35	0.41	0.87	0.34	0.91	0.98	0.09	0.15	0.30	0.50	0.70	0.86	0.50	
21	0.94	0.11	0.24	0.79	0.43	0.60	0.23	0.97	0.68	0.66	0.67	0.08	0.79	0.30	0.41	0.93	0.86	0.29	0.17	0.67	0.25	0.00	0.45	0.07	0.41	0.74	0.50	0.98	0.70	0.59	0.41	0.53	0.37	0.92	0.71	0.97	0.76	0.44	0.57	0.17	0.16	0.77	0.98	0.35	0.53	0.03	0.95	0.84	0.83	0.82	0.50	0.06	0.05	0.06	0.35	0.05	0.28	0.27	0.76	0.35	0.76	0.84	0.43	0.97	0.52	0.41	0.86	0.76	0.90	0.36	0.66	0.84	0.04	0.39	0.94	0.86	0.25	0.92	0.83	0.27	0.26	
22	0.98	0.69	0.37	0.12	0.23	0.84	0.78	0.17	0.04	0.62	0.64	0.66	0.88	0.43	0.98	0.23	0.75	0.52	0.63	0.41	0.42	0.10	0.00	0.76	0.81	0.18	0.95	0.68	0.67	0.16	0.36	0.99	0.12	0.04	0.41	0.68	0.53	0.16	0.03	0.56	0.98	0.09	0.29	0.93	0.40	0.88	0.39	0.91	0.41	0.30	0.92	0.34	0.49	0.28	0.32	0.06	0.04	0.71	0.89	0.71	0.26	0.55	0.74	0.70	0.47	0.86	0.29	0.12	0.15	0.60	0.38	0.36	0.84	0.68	0.69	0.79	0.84	0.61	0.66	0.20	0.59	
23	0.95	0.21	0.31	0.72	0.34	0.07	0.61	0.70	0.79	0.14	0.47	0.22	0.53	0.76	0.70	0.82	0.65	0.25	0.22	0.73	0.77	0.32	0.21	0.00	0.96	0.78	0.40	0.39	0.33	0.33	0.68	0.69	0.78	0.03	0.77	0.71	0.38	0.38	0.23	0.22	0.38	0.35	0.22	0.67	0.32	0.59	0.10	0.54	0.67	0.39	0.34	0.43	0.95	0.12	0.17	0.59	0.85	0.55	0.60	0.31	0.37	0.04	0.75	0.92	0.19	0.86	0.55	0.20	0.85	0.65	0.73	0.28	0.69	0.72	0.28	0.48	0.54	0.09	0.54	0.72	0.77	
24	0.98	0.13	0.48	0.82	0.33	0.56	0.05	0.72	0.10	0.46	0.21	0.21	0.67	0.33	0.22	0.46	0.59	0.24	0.41	0.91	0.27	0.65	0.75	0.69	0.00	0.43	0.39	0.21	0.75	0.73	0.63	0.23	0.16	0.38	0.79	0.92	0.04	0.77	0.26	0.13	0.40	0.47	0.55	0.94	0.50	0.80	0.03	0.18	0.66	0.27	0.50	0.74	0.88	0.13	0.83	0.26	0.97	0.26	0.21	0.49	0.94	0.33	0.22	0.92	0.20	0.86	0.03	0.55	0.64	0.59	0.54	0.54	0.46	0.79	0.10	0.83	0.21	0.60	0.13	0.51	0.82	
25	0.96	0.44	0.58	0.72	0.57	0.33	0.51	0.12	0.93	0.13	0.65	0.92	0.31	0.03	0.76	0.72	0.18	0.68	0.67	0.26	0.09	0.18	0.29	0.58	0.10	0.00	0.44	0.32	0.29	0.64	0.27	0.33	0.37	0.31	0.28	0.18	0.60	0.73	0.43	0.90	0.79	0.87	0.45	0.86	0.61	0.34	0.15	0.13	0.37	0.92	0.12	0.33	0.31	0.59	0.48	0.35	0.09	0.12	0.94	0.85	0.97	0.39	0.71	0.39	0.05	0.90	0.78	0.38	0.45	0.46	0.88	0.46	0.83	0.77	0.65	0.35	0.45	0.18	0.75	0.69	0.68	
26	0.94	0.25	0.53	0.03	0.67	0.56	0.15	0.15	0.87	0.65	0.38	0.82	0.09	0.94	0.71	0.74	0.98	0.88	0.81	0.01	0.85	0.69	0.40	0.83	0.42	0.84	0.00	0.36	0.07	0.93	0.04	0.63	0.57	0.30	0.32	0.55	0.12	0.15	0.21	0.21	0.08	0.87	0.78	0.70	0.60	0.26	0.88	0.28	0.06	0.71	0.52	0.16	0.79	0.55	0.93	0.96	0.54	0.96	0.75	0.25	0.76	0.97	0.01	0.92	0.87	0.82	0.97	0.66	0.91	0.77	0.05	0.09	0.60	0.02	0.43	0.24	0.75	0.92	0.94	0.90	0.86	
27	0.92	0.75	0.87	0.32	0.50	0.04	0.96	0.46	0.47	0.29	0.42	0.91	0.76	0.53	0.19	0.47	0.90	0.26	0.52	0.89	0.08	0.68	0.92	0.64	0.85	0.55	0.48	0.00	0.74	0.32	0.23	0.45	0.55	0.91	0.09	0.20	0.97	0.42	0.96	0.76	0.43	0.55	0.19	0.25	0.14	0.44	0.54	0.44	0.20	0.30	0.26	0.92	0.65	0.67	0.55	0.20	0.19	0.07	0.87	0.90	0.33	0.51	0.26	0.09	0.51	0.18	0.76	0.49	0.61	0.62	0.18	0.13	0.87	0.72	0.46	0.04	0.46	0.14	0.98	0.91	0.10	
28	0.93	0.38	0.78	0.18	0.44	0.45	0.36	0.77	0.80	0.22	0.99	0.08	0.18	0.72	0.75	0.70	0.34	0.91	0.85	0.67	0.44	0.33	0.87	0.26	0.97	0.54	0.89	0.84	0.00	0.36	0.24	0.49	0.36	0.15	0.57	0.79	0.23	0.47	0.72	0.78	0.93	0.24	0.88	0.04	0.09	0.92	0.28	0.14	0.57	0.13	0.93	0.98	0.90	0.59	0.23	0.57	0.68	0.79	0.02	0.61	0.19	0.51	0.71	0.91	0.72	0.83	0.96	0.72	0.84	0.37	0.30	0.99	0.04	0.64	0.29	0.25	0.14	0.95	0.74	0.96	0.05	
29	0.91	0.06	0.20	0.69	0.76	0.43	0.93	0.28	0.39	0.30	0.05	0.40	0.34	0.92	0.24	0.84	0.89	0.59	0.97	0.89	0.55	0.07	0.59	0.15	0.70	0.97	0.62	0.03	0.26	0.00	0.16	0.27	0.01	0.60	0.21	0.57	0.45	0.05	0.27	0.70	0.06	0.48	0.55	0.82	0.82	0.15	0.77	0.78	0.62	0.86	0.16	0.95	0.63	0.07	0.82	0.77	0.38	0.10	0.63	0.60	0.59	0.09	0.71	0.84	0.82	0.21	0.74	0.40	0.73	0.18	0.52	0.39	0.35	0.88	0.85	0.92	0.17	0.10	0.84	0.64	0.92	
30	0.95	0.92	0.83	0.58	0.17	0.14	0.30	0.05	0.52	0.08	0.40	0.52	0.44	0.82	0.27	0.72	0.38	0.16	0.71	0.78	0.01	0.02	0.97	0.79	0.38	0.98	0.89	0.08	0.13	0.63	0.00	0.42	0.57	0.11	0.92	0.31	0.48	0.42	0.79	0.36	0.15	0.74	0.85	0.09	0.78	0.51	0.26	0.87	0.31	0.39	0.34	0.58	0.50	0.43	0.27	0.88	0.37	0.08	0.65	0.26	0.42	0.67	0.91	0.06	0.08	0.62	0.46	0.24	0.56	0.57	0.55	0.69	0.98	0.46	0.16	0.82	0.58	0.08	0.46	0.60	0.96	
31	0.94	0.85	0.68	0.42	0.11	0.97	0.11	0.97	0.10	0.43	0.13	0.98	0.29	0.98	0.45	0.63	0.13	0.30	0.38	0.74	0.90	0.51	0.70	0.45	0.71	0.30	0.13	0.32	0.21	0.52	0.35	0.00	0.08	0.57	0.79	0.01	0.13	0.38	0.84	0.74	0.10	0.47	0.76	0.24	0.95	0.86	0.26	0.27	0.48	0.65	0.19	0.98	0.63	0.22	0.98	0.36	0.74	0.28	0.24	0.54	0.02	0.32	0.82	0.30	0.97	0.16	0.63	0.50	0.13	0.32	0.10	0.42	0.60	0.47	0.35	0.64	0.28	0.04	0.39	0.60	0.22	
32	0.91	0.45	0.59	0.55	0.72	0.93	0.22	0.70	0.19	0.09	0.30	0.54	0.57	0.72	0.45	0.03	0.83	0.16	0.27	0.94	0.25	0.12	0.37	0.59	0.19	0.44	0.45	0.07	0.55	0.25	0.56	0.17	0.00	0.53	0.35	0.36	0.18	0.05	0.68	0.20	0.75	0.14	0.35	0.63	0.68	0.18	0.03	0.23	0.75	0.66	0.67	0.67	0.26	0.82	0.56	0.68	0.01	0.14	0.39	0.53	0.34	0.95	0.33	0.90	0.03	0.15	0.32	0.37	0.02	0.10	0.32	0.16	0.71	0.09	0.06	0.28	0.99	0.02	0.37	0.61	0.92	
33	0.90	0.12	0.88	0.95	0.93	0.28	0.52	0.17	0.91	0.57	0.68	0.40	0.81	0.95	0.38	0.07	0.73	0.20	0.47	0.40	0.28	0.22	0.89	0.61	0.41	0.41	0.28	0.87	0.12	0.73	0.21	0.17	0.71	0.00	0.17	0.57	0.65	0.62	0.44	0.56	0.98	0.69	0.77	0.88	0.89	0.73	0.98	0.71	0.66	0.54	0.74	0.88	0.73	0.59	0.24	0.48	0.05	0.41	0.53	0.36	0.80	0.42	0.41	0.48	0.60	0.68	0.98	0.36	0.98	0.25	0.15	0.54	0.77	0.96	0.13	0.88	0.64	0.03	0.23	0.41	0.89	
34	0.96	0.29	0.32	0.47	0.80	0.98	0.73	0.20	0.04	0.16	0.23	0.53	0.79	0.10	0.60	0.66	0.12	0.51	0.19	0.09	0.64	0.06	0.06	0.30	0.43	0.50	0.91	0.73	0.91	0.05	0.54	0.15	0.97	0.79	0.00	0.40	0.53	0.82	0.30	0.59	0.61	0.58	0.50	0.24	0.22	0.02	0.19	0.69	0.16	0.22	0.10	0.03	0.02	0.79	0.23	0.17	0.23	0.38	0.27	0.56	0.08	0.91	0.22	0.96	0.10	0.17	0.41	0.30	0.27	0.90	0.97	0.40	0.67	0.65	0.15	0.68	0.49	0.65	0.91	0.50	0.58	
35	0.93	0.12	0.59	0.07	0.98	0.01	0.80	0.42	0.43	0.70	0.75	0.40	0.19	0.17	0.31	0.96	0.13	0.51	0.50	0.37	0.33	0.66	0.88	0.50	0.79	0.65	0.70	0.58	0.51	0.43	0.15	0.90	0.88	0.74	0.61	0.00	0.56	0.71	0.59	0.02	0.68	0.04	0.64	0.35	0.05	0.01	0.12	0.63	0.17	0.29	0.01	0.94	0.77	0.68	0.21	0.96	0.64	0.61	0.90	0.79	0.29	0.80	0.04	0.05	0.32	0.48	0.96	0.31	0.62	0.49	0.52	0.36	0.41	0.98	0.97	0.98	0.76	0.20	0.80	0.15	0.08	
