data;

param n := 100
;

param alpha := 1.54
;

param coordX [*] :=
  0 4944    15 3154    30 2132    45 6230    60  465    75 5085    90 6671
  1 6995    16 4434    31 4974    46 7631    61 4877    76 2215    91 6965
  2 3731    17  250    32  294    47 5666    62 7033    77 6033    92 1060
  3 4514    18 4149    33 4594    48 7621    63 4575    78 3849    93 6709
  4 5066    19 4192    34 1531    49 1545    64 6492    79 5220    94  774
  5 7629    20  970    35 4894    50  486    65 1772    80 1722    95 6040
  6 1268    21 1010    36  484    51 3955    66 7143    81 7796    96 5233
  7  801    22 1506    37  301    52 4617    67  545    82 4037    97  903
  8 1283    23 1841    38 1126    53 6176    68 4248    83 7851    98 4329
  9  965    24 1702    39 6892    54 3044    69 5073    84  292    99 2125
 10 7108    25 4676    40 4419    55 3507    70 2764    85 6534   100 3987
 11 1759    26 7924    41  740    56 2026    71 5266    86 6087
 12 4093    27 6503    42 5940    57 2185    72 7563    87 3741
 13  775    28 1689    43 2139    58 6555    73 3707    88 7727
 14 6953    29 6574    44 5664    59 2193    74 1108    89 4332
;

param coordY [*] :=
  0 5514    15  601    30 4514    45 6009    60  272    75 7148    90 5146
  1 2996    16 5146    31 3437    46 3630    61 5740    76 2936    91 3212
  2 6966    17 5631    32 7810    47 4958    62 7427    77 1351    92 2707
  3 2961    18  153    33  851    48 4559    63 5380    78 3566    93 6490
  4   21    19 3928    34 1614    49 4079    64 5098    79 1268    94 4301
  5 6133    20 1586    35 7503    50 3646    65 7633    80 5492    95 7357
  6  796    21 4572    36 6438    51 3843    66 2859    81 4041    96  642
  7 2449    22 5440    37 2639    52 1148    67  955    82 2363    97 2093
  8 7051    23 3173    38 2502    53 1679    68 6890    83 5339    98 7436
  9 5662    24 6508    39  951    54  941    69 7685    84    6    99 3494
 10 7977    25 3150    40  745    55 3814    70 7676    85 1529   100 7220
 11 3014    26 6451    41 3861    56 5040    71 3321    86 6866
 12 2711    27 4581    42    3    57 1929    72 5074    87 6539
 13  393    28  188    43 6068    58 1626    73 6213    88 5757
 14  885    29 5537    44 5324    59  422    74 2762    89 5198
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99	100	 :=
18	0.96	0.67	0.44	0.90	0.06	0.73	0.82	0.98	0.77	0.77	0.37	0.47	0.57	0.82	0.06	0.63	0.92	0.92	0.00	0.10	0.65	0.21	0.58	0.92	0.69	0.16	0.22	0.85	0.01	0.49	0.62	0.07	0.30	0.88	0.05	0.45	0.53	0.71	0.49	0.12	0.14	0.39	0.70	0.83	0.23	0.34	0.50	0.34	0.23	0.57	0.02	0.87	0.97	0.06	0.90	0.99	0.19	0.27	0.93	0.36	0.92	0.50	0.39	0.59	0.94	0.64	0.17	0.88	0.76	0.54	0.18	0.52	0.73	0.37	0.11	0.90	0.55	0.07	0.31	0.62	0.90	0.89	0.38	0.94	0.04	0.12	0.76	0.78	0.01	0.31	0.31	0.23	0.91	0.50	0.29	0.32	0.68	0.74	0.41	0.89	0.24	
19	0.95	0.76	0.05	0.74	0.69	0.58	0.64	0.58	0.26	0.82	0.08	0.46	0.41	0.60	0.71	0.10	0.74	0.27	0.34	0.00	0.27	0.63	0.65	0.65	0.94	0.85	0.35	0.59	0.05	0.87	0.36	0.15	0.60	0.95	0.50	0.57	0.94	0.93	0.75	0.33	0.39	0.63	0.26	0.53	0.69	0.83	0.75	0.79	0.97	0.53	0.03	0.02	0.56	0.43	0.39	0.05	0.75	0.33	0.03	0.35	0.74	0.31	0.59	0.13	0.08	0.85	0.60	0.75	0.62	0.47	0.90	0.81	0.92	0.41	0.87	0.90	0.23	0.94	0.05	0.37	0.77	0.22	0.54	0.15	0.59	0.81	0.12	0.53	0.30	0.83	0.82	0.98	0.18	0.51	0.45	0.68	0.78	0.22	0.90	0.84	0.99	
20	0.98	0.03	0.89	0.47	0.40	0.75	0.45	0.89	0.90	0.33	0.79	0.31	0.12	0.12	0.25	0.17	0.83	0.52	0.11	0.66	0.00	0.02	0.60	0.52	0.79	0.34	0.88	0.04	0.49	0.91	0.63	0.22	0.68	0.27	0.85	0.22	0.34	0.83	0.08	0.30	0.87	0.86	0.79	0.61	0.67	0.30	0.35	0.32	0.48	0.75	0.53	0.81	0.99	0.31	0.63	0.49	0.44	0.26	0.18	0.82	0.58	0.31	0.03	0.60	0.54	0.77	0.31	0.03	0.46	0.25	0.06	0.02	0.37	0.99	0.94	0.67	0.23	0.03	0.90	0.78	0.87	0.89	0.41	0.66	0.21	0.77	0.42	0.38	0.70	0.59	0.46	0.54	0.59	0.67	0.29	0.83	0.58	0.25	0.24	0.87	0.24	
21	0.98	0.56	0.53	0.65	0.88	0.66	0.86	0.53	0.04	0.47	0.32	0.30	0.73	0.51	0.43	0.11	0.85	0.54	0.25	0.49	0.11	0.00	0.04	0.16	0.82	0.05	0.85	0.07	0.52	0.11	0.41	0.55	0.87	0.14	0.68	0.09	0.25	0.30	0.10	0.08	0.54	0.44	0.07	0.56	0.54	0.75	0.04	0.09	0.88	0.16	0.23	0.42	0.57	0.62	0.23	0.86	0.48	0.61	0.73	0.57	0.82	0.13	0.57	0.45	0.06	0.47	0.27	0.21	0.72	0.91	0.66	0.54	0.29	0.41	0.41	0.59	0.53	0.96	0.22	0.39	0.49	0.28	0.90	0.88	0.56	0.76	0.67	0.32	0.28	0.55	0.72	0.09	0.40	0.93	0.62	0.36	0.25	0.82	0.68	0.18	0.54	
22	0.93	0.89	0.93	0.47	0.35	0.32	0.54	0.54	0.40	0.55	0.03	0.56	0.93	0.59	0.94	0.43	0.37	0.21	0.14	0.50	0.61	0.96	0.00	0.68	0.34	0.80	0.96	0.71	0.90	0.03	0.50	0.75	0.10	0.39	0.01	0.93	0.53	0.82	0.75	0.18	0.94	0.87	0.58	0.87	0.91	0.68	0.59	0.67	0.56	0.21	0.61	0.60	0.97	0.16	0.70	0.48	0.71	0.90	0.68	0.57	0.96	0.58	0.22	0.84	0.28	0.74	0.96	0.51	0.91	0.48	0.96	0.16	0.25	0.44	0.49	0.90	0.34	0.12	0.21	0.35	0.41	0.12	0.76	0.94	0.44	0.38	0.87	0.35	0.60	0.15	0.45	0.54	0.16	0.10	0.71	0.68	0.09	0.75	0.69	0.24	0.27	
23	0.95	0.19	0.59	0.55	0.30	0.33	0.57	0.73	0.81	0.19	0.49	0.53	0.41	0.64	0.10	0.78	0.69	0.86	0.77	0.40	0.27	0.57	0.47	0.00	0.61	0.36	0.78	0.78	0.66	0.68	0.92	0.90	0.71	0.82	0.98	0.28	0.12	0.69	0.72	0.83	0.53	0.18	0.53	0.67	0.66	0.56	0.59	0.24	0.28	0.42	0.38	0.35	0.88	0.39	0.55	0.67	0.12	0.95	0.03	0.17	0.41	0.40	0.88	0.84	0.32	0.87	0.64	0.71	0.79	0.87	0.55	0.97	0.89	0.68	0.89	0.13	0.18	0.47	0.45	0.26	0.19	0.14	0.55	0.07	0.37	0.96	0.09	0.82	0.14	0.31	0.58	0.54	0.65	0.94	0.05	0.58	0.81	0.75	0.71	0.58	0.21	
24	0.96	0.85	0.04	0.76	0.34	0.69	0.17	0.14	0.56	0.68	0.97	0.23	0.82	0.02	0.63	0.52	0.90	0.61	0.56	0.82	0.02	0.43	0.30	0.44	0.00	0.81	0.27	0.65	0.26	0.03	0.11	0.37	0.33	0.71	0.48	0.33	0.51	0.29	0.15	0.54	0.32	0.25	0.84	0.62	0.98	0.54	0.22	0.54	0.32	0.31	0.44	0.36	0.29	0.43	0.79	0.05	0.95	0.21	0.35	0.97	0.42	0.69	0.74	0.81	0.54	0.69	0.02	0.22	0.83	0.06	0.86	0.69	0.50	0.72	0.73	0.32	0.56	0.79	0.22	0.42	0.82	0.41	0.14	0.17	0.76	0.06	0.74	0.07	0.62	0.76	0.89	0.16	0.55	0.73	0.24	0.54	0.32	0.72	0.70	0.44	0.24	
25	0.90	0.95	0.94	0.67	0.84	0.46	0.32	0.89	0.27	0.84	0.24	0.28	0.42	0.41	0.65	0.08	0.32	0.79	0.07	0.51	0.43	0.37	0.09	0.35	0.63	0.00	0.84	0.19	0.04	0.95	0.15	0.68	0.38	0.39	0.71	0.92	0.23	0.32	0.02	0.88	0.26	0.88	0.57	0.94	0.38	0.71	0.31	0.69	0.78	0.40	0.89	0.18	0.03	0.19	0.80	0.82	0.16	0.45	0.28	0.42	0.10	0.36	0.48	0.67	0.02	0.90	0.64	0.73	0.46	0.32	0.51	0.40	0.35	0.31	0.29	0.02	0.92	0.99	0.92	0.73	0.86	0.44	0.94	0.73	0.07	0.54	0.23	0.54	0.73	0.43	0.52	0.17	0.25	0.61	0.88	0.08	0.57	0.69	0.04	0.97	0.75	
26	0.91	0.71	0.89	0.38	0.56	0.24	0.34	0.38	0.87	0.95	0.97	0.90	0.64	0.59	0.87	0.45	0.71	0.28	0.58	0.51	0.76	0.21	0.08	0.52	0.53	0.47	0.00	0.87	0.26	0.90	0.55	0.14	0.56	0.28	0.45	0.23	0.56	0.74	0.53	0.87	0.71	0.01	0.71	0.74	0.23	0.65	0.05	0.64	0.96	0.74	0.76	0.03	0.07	0.60	0.44	0.16	0.82	0.20	0.63	0.18	0.50	0.10	0.38	0.84	0.19	0.71	0.33	0.59	0.16	0.30	0.81	0.57	0.13	0.37	0.43	0.66	0.64	0.70	0.59	0.07	0.62	0.28	0.80	0.74	0.49	0.72	0.64	0.94	0.30	0.22	0.65	0.56	0.87	0.59	0.58	0.05	0.64	0.95	0.19	0.74	0.91	
27	0.98	0.48	0.60	0.64	0.27	0.10	0.76	0.87	0.21	0.97	0.36	0.52	0.53	0.41	0.01	0.48	0.93	0.74	0.83	0.54	0.77	0.55	0.05	0.27	0.90	0.40	0.39	0.00	0.38	0.16	0.34	0.34	0.77	0.28	0.54	0.92	0.72	0.04	0.79	0.95	0.11	0.16	0.48	0.07	0.38	0.80	0.30	0.43	0.10	0.15	0.25	0.95	0.57	0.22	0.26	0.91	0.37	0.31	0.97	0.68	0.20	0.90	0.87	0.58	0.89	0.73	0.50	0.14	0.77	0.05	0.76	0.24	0.35	0.26	0.75	0.87	0.96	0.13	0.88	0.57	0.42	0.09	0.55	0.80	0.16	0.53	0.16	0.56	0.65	0.51	0.89	0.78	0.35	0.70	0.85	0.11	0.19	0.43	0.14	0.32	0.12	
