data;

param n := 30
;

param alpha := 1.50
;

param coordX [*] :=
 0 206    4 570    8   1   12 186   16 220   20  45   24 366   28  23
 1 295    5 362    9 590   13 357   17 141   21  46   25 196   29 496
 2 494    6 331   10 508   14 563   18 241   22 126   26 374   30   9
 3 382    7 204   11 524   15 504   19 327   23 226   27 155
;

param coordY [*] :=
 0 578    4 244    8 479   12 530   16 189   20  57   24 202   28 221
 1 596    5 170    9 441   13 564   17 409   21 387   25 368   29 438
 2 574    6 255   10 313   14 586   18 286   22 343   26  40   30 599
 3 359    7 100   11 383   15  96   19 449   23 380   27 434
;

param d [*,*]: 
0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	 :=
10	0.94	0.59	0.16	0.34	0.89	0.08	0.45	0.58	0.39	0.66	0.00	0.02	0.93	0.90	0.78	0.66	0.84	0.25	0.23	0.70	0.54	0.30	0.69	0.78	0.02	0.34	0.35	0.26	0.60	0.93	0.04	
11	0.93	0.05	0.19	0.09	0.26	0.02	0.14	0.87	0.67	0.12	0.99	0.00	0.79	0.31	0.38	0.54	0.44	0.85	0.37	0.38	0.05	0.66	0.74	0.15	0.92	0.17	0.97	0.25	0.50	0.98	0.10	
12	0.94	0.42	0.40	0.54	0.47	0.36	0.32	0.15	0.63	0.91	0.79	0.28	0.00	0.98	0.49	0.29	0.73	0.08	0.85	0.13	0.49	0.59	0.75	0.31	0.89	0.83	0.76	0.44	0.93	0.36	0.18	
13	0.92	0.89	0.13	0.90	0.36	0.98	0.36	0.95	0.45	0.18	0.61	0.43	0.74	0.00	0.21	0.78	0.13	0.61	0.05	0.53	0.35	0.59	0.68	0.16	0.50	0.97	0.83	0.45	0.93	0.90	0.10	
14	0.99	0.51	0.63	0.26	0.72	0.25	0.71	0.75	0.03	0.81	0.50	0.42	0.49	0.52	0.00	0.13	0.26	0.17	0.07	0.38	0.62	0.70	0.15	0.04	0.24	0.82	0.23	0.26	0.67	0.48	0.27	
15	0.95	0.39	0.31	0.31	0.48	0.56	0.25	0.63	0.95	0.60	0.78	0.20	0.33	0.85	0.19	0.00	0.01	0.72	0.93	0.95	0.67	0.88	0.02	0.15	0.50	0.61	0.28	0.29	0.36	0.97	0.57	
16	0.92	0.32	0.61	0.92	0.39	0.90	0.06	0.27	0.22	0.58	0.23	0.12	0.09	0.91	0.67	0.91	0.00	0.26	0.12	0.41	0.40	0.70	0.95	0.53	0.33	0.60	0.71	0.78	0.07	0.06	0.09	
17	0.99	0.92	0.53	0.94	0.62	0.76	0.07	0.41	0.12	0.97	0.49	0.76	0.06	0.64	0.83	0.66	0.57	0.00	0.69	0.18	0.18	0.93	0.83	0.31	0.32	0.74	0.91	0.02	0.87	0.74	0.84	
18	0.97	0.55	0.46	0.06	0.48	0.95	0.85	0.93	0.46	0.66	0.91	0.02	0.65	0.87	0.05	0.86	0.54	0.82	0.00	0.54	0.96	0.07	0.43	0.99	0.73	0.98	0.53	0.81	0.78	0.60	0.36	
19	0.92	0.56	0.44	0.71	0.16	0.57	0.51	0.80	0.74	0.56	0.71	0.68	0.55	0.98	0.16	0.91	0.62	0.21	0.85	0.00	0.47	0.79	0.98	0.48	0.79	0.47	0.28	0.67	0.81	0.91	0.69	
20	0.99	0.76	0.27	0.36	0.73	0.85	0.33	0.24	0.69	0.76	0.06	0.56	0.34	0.37	0.76	0.11	0.30	0.03	0.74	0.59	0.00	0.47	0.79	0.13	0.45	0.73	0.16	0.09	0.64	0.11	0.41	
21	0.96	0.59	0.12	0.37	0.57	0.03	0.75	0.47	0.94	0.95	0.70	0.18	0.57	0.22	0.77	0.53	0.99	0.16	0.33	0.40	0.29	0.00	0.56	0.57	0.59	0.48	0.41	0.15	0.77	0.83	0.59	
22	0.92	0.10	0.12	0.64	0.30	0.25	0.11	0.41	0.32	0.34	0.44	0.08	0.65	0.26	0.89	0.66	0.50	0.16	0.86	0.70	0.68	0.56	0.00	0.96	0.06	0.07	0.92	0.03	0.66	0.25	0.62	
23	0.98	0.32	0.33	0.95	0.15	0.88	0.78	0.96	0.98	0.48	0.73	0.51	0.68	0.03	0.40	0.69	0.64	0.50	0.08	0.02	0.64	0.60	0.39	0.00	0.14	0.98	0.79	0.18	0.36	0.98	0.42	
24	0.97	0.40	0.78	0.89	0.63	0.51	0.09	0.11	0.18	0.59	0.26	0.03	0.43	0.86	0.49	0.32	0.68	0.57	0.94	0.50	0.65	0.16	0.83	0.86	0.00	0.64	0.44	0.03	0.29	0.06	0.95	
25	0.95	0.64	0.72	0.49	0.12	0.79	0.75	0.75	0.92	0.19	0.69	0.93	0.99	0.36	0.53	0.30	0.46	0.71	0.81	0.34	0.10	0.31	0.40	0.95	0.32	0.00	0.60	0.85	0.12	0.39	0.91	
26	0.92	0.03	0.97	0.44	0.76	0.28	0.50	0.46	0.71	0.66	0.75	0.66	0.55	0.57	0.88	0.06	0.90	0.65	0.64	0.44	0.75	0.56	0.65	0.62	0.68	0.29	0.00	0.85	0.10	0.09	0.52	
27	0.95	0.11	0.32	0.26	0.79	0.60	0.43	0.93	0.94	0.96	0.06	0.06	0.85	0.24	0.37	0.58	0.93	0.52	0.91	0.68	0.05	0.40	0.36	0.72	0.98	0.92	0.22	0.00	0.73	0.25	0.34	
28	0.96	0.15	0.48	0.69	0.94	0.31	0.95	0.92	0.04	0.87	0.35	0.87	0.82	0.56	0.89	0.73	0.56	0.15	0.24	0.38	0.83	0.10	0.62	0.87	0.12	0.39	0.32	0.11	0.00	0.60	0.71	
29	0.96	0.45	0.83	0.67	0.49	0.03	0.29	0.91	0.04	0.10	0.90	0.70	0.44	0.88	0.74	0.98	0.48	0.78	0.35	0.02	0.94	0.86	0.75	0.73	0.01	0.09	0.94	0.57	0.61	0.00	0.15	
30	0.98	0.30	0.29	0.39	0.25	0.28	0.49	0.03	0.88	0.45	0.02	0.32	0.43	0.72	0.12	0.56	0.26	0.83	0.93	0.52	0.26	0.53	0.86	0.29	0.81	0.67	0.69	0.40	0.45	0.71	0.00	
;
