64	0.96	0.05	0.51	0.17	0.43	0.44	0.51	0.29	0.80	0.46	0.47	0.29	0.56	0.12	0.52	0.07	0.38	0.19	0.55	0.57	0.57	0.86	0.16	0.28	0.68	0.16	0.67	0.37	0.17	0.20	0.23	0.27	0.83	0.84	0.63	0.57	0.81	0.81	0.37	0.63	0.79	0.69	0.41	0.54	0.69	0.59	0.72	0.93	0.07	0.92	0.29	0.73	0.34	0.94	0.14	0.52	0.94	0.91	0.26	0.41	0.60	0.30	0.80	0.97	0.00	0.32	0.55	0.85	0.56	0.69	0.54	0.36	0.98	0.39	0.54	0.14	0.47	0.27	0.53	0.37	0.09	0.93	0.78	0.70	0.79	0.54	0.59	0.07	0.26	0.31	0.61	0.78	0.20	0.55	0.13	0.91	0.22	0.71	0.45	0.06	0.21	0.55	0.04	0.73	0.11	0.73	0.57	0.09	0.37	0.98	0.92	0.59	0.44	0.97	0.13	0.18	0.13	0.23	0.29	0.45	0.18	0.48	0.91	0.85	0.61	0.46	0.41	0.06	0.43	0.10	0.58	0.82	0.75	0.21	0.76	0.05	0.85	0.73	0.42	0.80	0.90	0.48	0.68	0.92	0.51	0.38	0.56	0.39	0.42	0.31	0.32	0.88	0.93	0.49	0.07	0.71	0.42	0.86	0.43	0.29	0.56	0.41	0.57	0.47	0.58	0.70	0.50	0.65	0.72	0.50	0.20	0.74	0.26	0.18	0.86	0.67	0.24	0.92	0.15	0.97	0.28	0.25	0.30	0.34	0.24	0.65	0.01	0.08	0.36	0.30	0.62	0.22	0.45	0.26	0.76	0.34	0.29	0.40	0.90	0.89	0.75	0.43	0.17	0.02	0.35	0.76	0.92	0.33	0.19	0.70	0.06	0.42	0.91	0.03	0.75	0.43	0.59	0.22	0.27	0.62	0.29	0.61	0.66	0.08	0.10	0.74	0.93	0.61	0.65	0.75	0.92	0.68	0.60	0.77	0.91	0.31	0.80	0.71	0.90	0.59	0.31	0.39	0.59	0.74	0.58	0.75	0.46	0.19	0.55	0.02	0.28	0.62	0.97	0.90	0.80	0.29	0.70	0.65	0.37	0.92	0.79	0.31	0.43	0.96	0.24	0.48	0.51	0.76	0.37	0.16	0.89	0.02	0.14	0.65	0.77	0.84	0.91	0.55	0.16	0.41	0.60	0.75	0.48	0.31	0.53	0.77	0.36	0.54	0.93	0.98	0.26	0.45	0.69	0.94	0.63	0.30	0.30	0.84	0.74	0.47	0.97	
65	0.93	0.95	0.29	0.80	0.23	0.58	0.07	0.67	0.44	0.37	0.49	0.85	0.54	0.39	0.84	0.62	0.53	0.22	0.35	0.06	0.38	0.45	0.79	0.21	0.48	0.86	0.29	0.35	0.63	0.05	0.13	0.60	0.38	0.33	0.14	0.92	0.10	0.16	0.60	0.02	0.37	0.95	0.90	0.72	0.53	0.16	0.75	0.92	0.10	0.75	0.05	0.63	0.48	0.96	0.32	0.76	0.82	0.83	0.43	0.14	0.28	0.76	0.36	0.54	0.61	0.00	0.03	0.95	0.61	0.50	0.21	0.40	0.14	0.86	0.44	0.88	0.83	0.40	0.32	0.39	0.35	0.61	0.93	0.25	0.34	0.86	0.04	0.35	0.94	0.47	0.67	0.98	0.48	0.68	0.85	0.13	0.22	0.74	0.43	0.67	0.17	0.79	0.80	0.21	0.32	0.78	0.43	0.60	0.09	0.61	0.59	0.08	0.27	0.04	0.53	0.09	0.35	0.69	0.58	0.45	0.77	0.68	0.95	0.55	0.51	0.03	0.45	0.98	0.53	0.75	0.10	0.95	0.75	0.36	0.28	0.83	0.43	0.25	0.88	0.61	0.95	0.22	0.56	0.53	0.63	0.15	0.92	0.53	0.16	0.43	0.70	0.61	0.66	0.87	0.40	0.69	0.68	0.54	0.76	0.27	0.91	0.29	0.37	0.14	0.39	0.71	0.45	0.25	0.88	0.12	0.59	0.14	0.69	0.93	0.40	0.52	0.13	0.02	0.26	0.68	0.31	0.22	0.35	0.43	0.15	0.23	0.50	0.67	0.38	0.91	0.59	0.16	0.33	0.25	0.07	0.98	0.64	0.24	0.98	0.28	0.71	0.96	0.84	0.65	0.06	0.83	0.27	0.37	0.68	0.79	0.19	0.69	0.93	0.33	0.92	0.75	0.52	0.74	0.93	0.48	0.83	0.23	0.04	0.56	0.79	0.52	0.72	0.77	0.37	0.45	0.58	0.28	0.43	0.43	0.59	0.77	0.34	0.43	0.55	0.91	0.60	0.63	0.98	0.18	0.93	0.54	0.15	0.03	0.64	0.94	0.52	0.61	0.49	0.03	0.21	0.31	0.84	0.91	0.66	0.91	0.05	0.63	0.14	0.85	0.24	0.43	0.08	0.51	0.94	0.96	0.82	0.59	0.71	0.29	0.84	0.43	0.97	0.96	0.39	0.43	0.96	0.16	0.11	0.39	0.31	0.53	0.33	0.06	0.62	0.21	0.19	0.65	0.56	0.58	0.25	0.10	0.29	0.16	0.85	0.89	0.22	
66	0.97	0.28	0.73	0.88	0.87	0.54	0.33	0.82	0.15	0.57	0.55	0.61	0.94	0.58	0.65	0.31	0.45	0.54	0.49	0.96	0.90	0.98	0.89	0.28	0.17	0.49	0.34	0.62	0.59	0.56	0.14	0.98	0.07	0.38	0.11	0.79	0.09	0.10	0.04	0.37	0.53	0.23	0.48	0.98	0.31	0.90	0.20	0.37	0.64	0.46	0.55	0.09	0.69	0.61	0.16	0.25	0.42	0.04	0.79	0.04	0.35	0.71	0.79	0.63	0.32	0.19	0.00	0.99	0.91	0.47	0.90	0.45	0.32	0.05	0.09	0.49	0.08	0.91	0.87	0.91	0.05	0.53	0.14	0.78	0.19	0.43	0.25	0.05	0.51	0.18	0.65	0.08	0.08	0.56	0.59	0.25	0.42	0.17	0.50	0.44	0.96	0.82	0.47	0.17	0.72	0.85	0.18	0.06	0.98	0.06	0.96	0.24	0.44	0.99	0.08	0.50	0.82	0.79	0.89	0.60	0.33	0.05	0.89	0.15	0.95	0.05	0.71	0.24	0.90	0.56	0.32	0.94	0.53	0.34	0.92	0.97	0.94	0.36	0.50	0.03	0.12	0.24	0.46	0.34	0.27	0.15	0.44	0.17	0.96	0.27	0.86	0.51	0.92	0.24	0.02	0.59	0.70	0.51	0.31	0.17	0.37	0.97	0.29	0.81	0.96	0.55	0.37	0.24	0.19	0.82	0.48	0.91	0.72	0.65	0.71	0.21	0.24	0.86	0.44	0.24	0.12	0.26	0.14	0.05	0.44	0.03	0.17	0.42	0.06	0.35	0.18	0.51	0.38	0.25	0.05	0.80	0.95	0.19	0.29	0.40	0.48	0.64	0.62	0.15	0.66	0.24	0.02	0.27	0.71	0.51	0.75	0.96	0.83	0.67	0.25	0.05	0.22	0.14	0.70	0.79	0.04	0.14	0.44	0.84	0.58	0.46	0.94	0.35	0.86	0.50	0.52	0.42	0.33	0.65	0.82	0.29	0.34	0.25	0.61	0.59	0.80	0.92	0.60	0.63	0.78	0.78	0.95	0.38	0.27	0.85	0.38	0.67	0.36	0.57	0.48	0.10	0.22	0.41	0.52	0.19	0.57	0.01	0.46	0.80	0.06	0.06	0.20	0.67	0.26	0.17	0.61	0.23	0.98	0.25	0.56	0.68	0.43	0.89	0.97	0.82	0.46	0.57	0.91	0.39	0.03	0.59	0.22	0.50	0.93	0.68	0.70	0.03	0.33	0.10	0.06	0.09	0.81	0.42	0.49	0.89	0.58	
67	0.92	0.67	0.30	0.22	0.79	0.99	0.87	0.97	0.46	0.27	0.83	0.83	0.61	0.35	0.22	0.15	0.38	0.26	0.69	0.43	0.18	0.34	0.80	0.18	0.68	0.69	0.62	0.08	0.04	0.97	0.03	0.02	0.62	0.04	0.34	0.02	0.28	0.53	0.15	0.24	0.40	0.48	0.95	0.05	0.51	0.17	0.54	0.61	0.40	0.79	0.73	0.76	0.89	0.08	0.41	0.23	0.50	0.01	0.38	0.88	0.52	0.98	0.92	0.21	0.95	0.03	0.52	0.00	0.56	0.56	0.46	0.26	0.94	0.20	0.52	0.62	0.63	0.98	0.65	0.59	0.83	0.16	0.17	0.77	0.97	0.17	0.09	0.90	0.65	0.04	0.34	0.94	0.46	0.96	0.97	0.17	0.33	0.17	0.05	0.20	0.79	0.39	0.94	0.32	0.65	0.83	0.06	0.80	0.74	0.64	0.90	0.67	0.25	0.18	0.89	0.24	0.38	0.25	0.23	0.72	0.69	0.18	0.46	0.48	0.25	0.22	0.88	0.97	0.73	0.80	0.70	0.11	0.94	0.48	0.55	0.29	0.29	0.62	0.45	0.58	0.52	0.35	0.38	0.48	0.32	0.33	0.70	0.15	0.39	0.11	0.94	0.31	0.46	0.93	0.49	0.01	0.39	0.87	0.23	0.07	0.69	0.94	0.48	0.56	0.92	0.14	0.23	0.77	0.72	0.57	0.35	0.86	0.79	0.78	0.93	0.85	0.64	0.95	0.18	0.46	0.11	0.09	0.85	0.08	0.78	0.30	0.45	0.95	0.08	0.11	0.98	0.92	0.97	0.03	0.43	0.92	0.36	0.51	0.72	0.69	0.71	0.93	0.33	0.27	0.41	0.08	0.36	0.53	0.64	0.19	0.10	0.03	0.24	0.63	0.20	0.70	0.34	0.91	0.42	0.13	0.86	0.06	0.46	0.70	0.97	0.42	0.39	0.58	0.54	0.50	0.11	0.82	0.94	0.19	0.39	0.07	0.18	0.57	0.29	0.61	0.46	0.38	0.86	0.11	0.87	0.50	0.27	0.01	0.06	0.61	0.58	0.33	0.38	0.57	0.63	0.31	0.28	0.82	0.39	0.62	0.15	0.47	0.77	0.90	0.72	0.92	0.02	0.58	0.37	0.28	0.54	0.37	0.67	0.74	0.05	0.66	0.94	0.72	0.58	0.50	0.73	0.08	0.67	0.30	0.39	0.53	0.25	0.61	0.89	0.10	0.66	0.08	0.72	0.29	0.72	0.54	0.63	0.27	0.79	0.64	0.77	
68	0.91	0.44	0.89	0.51	0.12	0.45	0.69	0.87	0.84	0.08	0.32	0.67	0.55	0.78	0.20	0.69	0.25	0.77	0.61	0.94	0.36	0.58	0.21	0.62	0.91	0.61	0.98	0.20	0.36	0.82	0.65	0.14	0.45	0.03	0.97	0.43	0.28	0.82	0.85	0.46	0.93	0.33	0.41	0.10	0.90	0.66	0.66	0.57	0.03	0.11	0.90	0.71	0.41	0.69	0.31	0.08	0.54	0.65	0.20	0.75	0.42	0.92	0.25	0.32	0.94	0.09	0.09	0.35	0.00	0.53	0.12	0.17	0.69	0.22	0.58	0.73	0.24	0.83	0.49	0.97	0.33	0.92	0.78	0.58	0.54	0.22	0.56	0.63	0.83	0.69	0.22	0.33	0.99	0.30	0.61	0.87	0.26	0.61	0.69	0.36	0.69	0.65	0.50	0.71	0.54	0.63	0.99	0.23	0.85	0.98	0.07	0.09	0.10	0.78	0.40	0.45	0.75	0.61	0.58	0.40	0.63	0.90	0.57	0.35	0.13	0.94	0.45	0.30	0.40	0.98	0.12	0.22	0.25	0.84	0.50	0.74	0.96	0.94	0.25	0.49	0.63	0.92	0.12	0.27	0.97	0.28	0.08	0.45	0.93	0.44	0.34	0.76	0.98	0.79	0.29	0.11	0.62	0.65	0.99	0.78	0.85	0.96	0.89	0.94	0.34	0.15	0.79	0.57	0.27	0.98	0.39	0.85	0.63	0.06	0.18	0.24	0.05	0.88	0.03	0.07	0.19	0.55	0.74	0.57	0.88	0.96	0.59	0.96	0.19	0.64	0.11	0.17	0.36	0.90	0.14	0.28	0.61	0.20	0.87	0.86	0.53	0.78	0.32	0.98	0.28	0.13	0.84	0.14	0.32	0.26	0.01	0.84	0.78	0.79	0.97	0.64	0.55	0.20	0.02	0.81	0.22	0.77	0.44	0.22	0.77	0.21	0.55	0.36	0.32	0.06	0.89	0.61	0.73	0.46	0.35	0.70	0.95	0.65	0.28	0.18	0.04	0.96	0.29	0.03	0.77	0.83	0.95	0.75	0.21	0.08	0.85	0.95	0.95	0.02	0.64	0.59	0.82	0.82	0.12	0.35	0.06	0.85	0.83	0.82	0.45	0.15	0.29	0.27	0.70	0.27	0.50	0.49	0.32	0.46	0.43	0.31	0.38	0.92	0.67	0.57	0.34	0.95	0.70	0.93	0.62	0.27	0.80	0.18	0.86	0.03	0.18	0.44	0.61	0.39	0.29	0.64	0.15	0.07	0.19	0.93	0.70	
69	0.95	0.06	0.26	0.94	0.88	0.68	0.53	0.17	0.77	0.56	0.81	0.16	0.95	0.20	0.89	0.59	0.80	0.21	0.89	0.06	0.05	0.16	0.03	0.40	0.16	0.60	0.88	0.43	0.84	0.48	0.01	0.45	0.27	0.56	0.81	0.02	0.90	0.24	0.93	0.98	0.83	0.61	0.73	0.88	0.06	0.14	0.82	0.09	0.14	0.14	0.76	0.95	0.93	0.89	0.64	0.08	0.13	0.67	0.94	0.01	0.79	0.65	0.16	0.19	0.77	0.05	0.39	0.68	0.13	0.00	0.96	0.25	0.58	0.31	0.21	0.86	0.79	0.81	0.08	0.85	0.87	0.32	0.94	0.32	0.18	0.54	0.22	0.53	0.78	0.47	0.65	0.67	0.34	0.31	0.53	0.29	0.86	0.08	0.98	0.68	0.63	0.31	0.36	0.06	0.28	0.66	0.72	0.40	0.92	0.84	0.97	0.65	0.95	0.19	0.70	0.49	0.62	0.83	0.40	0.47	0.80	0.85	0.62	0.53	0.24	0.18	0.45	0.89	0.57	0.69	0.37	0.72	0.30	0.37	0.31	0.11	0.52	0.61	0.11	0.87	0.40	0.09	0.74	0.08	0.37	0.76	0.07	0.70	0.17	0.88	0.51	0.84	0.08	0.80	0.21	0.45	0.84	0.22	0.10	0.82	0.06	0.12	0.40	0.58	0.76	0.02	0.77	0.23	0.16	0.55	0.91	0.49	0.28	0.83	0.59	0.57	0.05	0.03	0.53	0.28	0.26	0.78	0.46	0.41	0.04	0.18	0.96	0.32	0.81	0.73	0.65	0.66	0.25	0.66	0.54	0.79	0.94	0.69	0.18	0.65	0.33	0.59	0.08	0.72	0.40	0.64	0.35	0.86	0.92	0.20	0.20	0.17	0.10	0.08	0.40	0.77	0.86	0.22	0.04	0.52	0.03	0.38	0.55	0.25	0.03	0.43	0.29	0.68	0.27	0.63	0.19	0.91	0.39	0.90	0.34	0.55	0.21	0.31	0.15	0.47	0.64	0.02	0.88	0.66	0.39	0.68	0.20	0.12	0.21	0.44	0.15	0.14	0.15	0.84	0.24	0.52	0.38	0.05	0.06	0.47	0.06	0.11	0.70	0.16	0.38	0.66	0.51	0.21	0.31	0.42	0.15	0.20	0.70	0.47	0.28	0.69	0.03	0.34	0.70	0.51	0.07	0.05	0.62	0.16	0.70	0.66	0.94	0.70	0.61	0.52	0.30	0.18	0.78	0.10	0.28	0.95	0.41	0.80	0.63	0.19	0.72	
70	0.90	0.98	0.50	0.70	0.34	0.89	0.34	0.80	0.09	0.40	0.95	0.47	0.25	0.23	0.52	0.25	0.05	0.45	0.55	0.48	0.51	0.10	0.42	0.61	0.38	0.21	0.32	0.28	0.51	0.45	0.83	0.18	0.53	0.98	0.33	0.87	0.90	0.26	0.62	0.44	0.56	0.37	0.59	0.69	0.09	0.93	0.90	0.53	0.68	0.19	0.39	0.73	0.81	0.95	0.74	0.59	0.02	0.81	0.08	0.55	0.47	0.49	0.82	0.84	0.60	0.64	0.33	0.84	0.38	0.22	0.00	0.61	0.68	0.42	0.96	0.62	0.61	0.46	0.23	0.62	0.71	0.34	0.27	0.22	0.09	0.52	0.20	0.93	0.84	0.10	0.62	0.59	0.82	0.23	0.62	0.64	0.48	0.16	0.09	0.13	0.41	0.70	0.32	0.55	0.15	0.61	0.70	0.69	0.71	0.83	0.81	0.81	0.82	0.59	0.85	0.24	0.05	0.38	0.20	0.38	0.56	0.37	0.23	0.39	0.68	0.94	0.37	0.55	0.68	0.37	0.56	0.41	0.75	0.22	0.57	0.17	0.64	0.16	0.07	0.39	0.32	0.88	0.46	0.79	0.36	0.78	0.53	0.71	0.27	0.19	0.35	0.09	0.99	0.91	0.54	0.68	0.39	0.48	0.95	0.44	0.18	0.48	0.07	0.89	0.32	0.65	0.09	0.53	0.83	0.17	0.69	0.31	0.03	0.60	0.28	0.31	0.03	0.48	0.02	0.53	0.32	0.56	0.38	0.68	0.64	0.14	0.66	0.99	0.51	0.18	0.68	0.78	0.08	0.70	0.38	0.17	0.57	0.93	0.41	0.60	0.25	0.16	0.46	0.39	0.21	0.88	0.20	0.27	0.59	0.58	0.68	0.26	0.89	0.65	0.96	0.78	0.32	0.87	0.25	0.16	0.14	0.36	0.66	0.94	0.82	0.69	0.12	0.69	0.45	0.35	0.63	0.15	0.80	0.16	0.99	0.20	0.79	0.71	0.71	0.18	0.50	0.77	0.58	0.43	0.16	0.39	0.49	0.76	0.51	0.40	0.76	0.19	0.02	0.89	0.84	0.42	0.80	0.92	0.93	0.77	0.43	0.13	0.61	0.02	0.26	0.96	0.89	0.39	0.25	0.83	0.56	0.79	0.13	0.86	0.61	0.69	0.27	0.10	0.43	0.89	0.71	0.57	0.87	0.50	0.99	0.16	0.47	0.79	0.96	0.62	0.22	0.35	0.60	0.51	0.56	0.83	0.71	0.43	0.65	0.20	0.86	
71	0.92	0.75	0.51	0.97	0.08	0.50	0.40	0.07	0.15	0.70	0.93	0.23	0.52	0.62	0.68	0.43	0.14	0.57	0.85	0.26	0.52	0.59	0.49	0.24	0.59	0.86	0.29	0.51	0.86	0.27	0.29	0.20	0.51	0.50	0.65	0.86	0.54	0.81	0.19	0.44	0.86	0.77	0.20	0.43	0.31	0.88	0.01	0.42	0.56	0.76	0.78	0.81	0.31	0.84	0.76	0.48	0.12	0.44	0.71	0.44	0.19	0.20	0.52	0.48	0.52	0.86	0.06	0.70	0.18	0.66	0.80	0.00	0.22	0.33	0.52	0.98	0.21	0.28	0.47	0.38	0.98	0.89	0.88	0.21	0.36	0.05	0.82	0.76	0.44	0.82	0.32	0.75	0.58	0.21	0.09	0.92	0.08	0.48	0.67	0.97	0.35	0.67	0.36	0.09	0.11	0.81	0.96	0.86	0.81	0.93	0.14	0.49	0.52	0.44	0.93	0.50	0.88	0.26	0.43	0.10	0.15	0.15	0.24	0.31	0.30	0.19	0.52	0.12	0.71	0.08	0.37	0.44	0.86	0.29	0.17	0.17	0.40	0.18	0.25	0.05	0.57	0.40	0.95	0.16	0.99	0.03	0.97	0.05	0.45	0.83	0.68	0.83	0.75	0.15	0.63	0.27	0.94	0.10	0.56	0.68	0.43	0.65	0.84	0.72	0.63	0.14	0.23	0.16	0.98	0.87	0.75	0.42	0.28	0.73	0.54	0.73	0.33	0.75	0.49	0.17	0.47	0.91	0.15	0.96	0.33	0.68	0.89	0.49	0.42	0.55	0.02	0.15	0.62	0.08	0.78	0.48	0.80	0.77	0.90	0.16	0.35	0.49	0.67	0.90	0.84	0.13	0.67	0.54	0.35	0.89	0.21	0.68	0.58	0.61	0.15	0.42	0.62	0.46	0.11	0.90	0.51	0.38	0.69	0.54	0.17	0.14	0.60	0.28	0.08	0.98	0.65	0.20	0.85	0.80	0.55	0.61	0.23	0.87	0.87	0.12	0.57	0.51	0.64	0.65	0.06	0.15	0.25	0.16	0.53	0.04	0.74	0.86	0.70	0.06	0.18	0.60	0.39	0.51	0.49	0.48	0.15	0.43	0.23	0.23	0.23	0.93	0.50	0.72	0.46	0.28	0.81	0.57	0.30	0.19	0.46	0.07	0.73	0.27	0.68	0.50	0.43	0.40	0.63	0.90	0.12	0.79	0.12	0.53	0.58	0.78	0.87	0.24	0.50	0.70	0.18	0.08	0.87	0.48	0.28	0.52	0.22	
72	0.99	0.15	0.81	0.98	0.39	0.98	0.22	0.85	0.53	0.47	0.24	0.13	0.17	0.81	0.59	0.13	0.59	0.20	0.51	0.23	0.73	0.13	0.08	0.68	0.23	0.04	0.67	0.09	0.64	0.61	0.23	0.71	0.66	0.37	0.52	0.44	0.40	0.46	0.67	0.48	0.32	0.60	0.40	0.35	0.94	0.17	0.03	0.79	0.26	0.46	0.71	0.43	0.74	0.87	0.70	0.04	0.89	0.54	0.05	0.35	0.90	0.64	0.24	0.44	0.89	0.07	0.77	0.62	0.93	0.82	0.28	0.43	0.00	0.91	0.94	0.96	0.16	0.99	0.06	0.57	0.72	0.79	0.40	0.82	0.45	0.25	0.55	0.53	0.28	0.97	0.23	0.77	0.77	0.03	0.23	0.18	0.71	0.55	0.01	0.55	0.40	0.74	0.51	0.90	0.26	0.71	0.05	0.04	0.83	0.49	0.35	0.55	0.46	0.93	0.72	0.79	0.94	0.05	0.95	0.26	0.92	0.40	0.36	0.69	0.68	0.39	0.27	0.31	0.18	0.64	0.78	0.94	0.68	0.75	0.10	0.41	0.87	0.16	0.46	0.07	0.13	0.21	0.71	0.08	0.62	0.86	0.21	0.73	0.96	0.30	0.17	0.07	0.88	0.50	0.46	0.61	0.80	0.48	0.42	0.28	0.36	0.85	0.87	0.47	0.32	0.71	0.38	0.50	0.70	0.35	0.45	0.54	0.43	0.33	0.68	0.76	0.75	0.56	0.26	0.09	0.36	0.56	0.50	0.76	0.80	0.25	0.47	0.45	0.77	0.14	0.09	0.74	0.48	0.50	0.93	0.71	0.97	0.79	0.77	0.23	0.28	0.18	0.70	0.80	0.07	0.95	0.11	0.73	0.80	0.62	0.35	0.87	0.01	0.35	0.97	0.15	0.19	0.47	0.58	0.05	0.52	0.40	0.75	0.58	0.37	0.86	0.90	0.15	0.60	0.26	0.76	0.05	0.23	0.43	0.35	0.35	0.03	0.48	0.97	0.04	0.51	0.81	0.50	0.04	0.68	0.18	0.05	0.77	0.52	0.75	0.85	0.16	0.66	0.96	0.27	0.93	0.65	0.45	0.61	0.97	0.18	0.50	0.12	0.59	0.23	0.40	0.42	0.49	0.64	0.29	0.06	0.22	0.33	0.76	0.26	0.47	0.28	0.93	0.67	0.19	0.04	0.29	0.02	0.54	0.10	0.40	0.22	0.27	0.83	0.15	0.18	0.48	0.85	0.62	0.48	0.72	0.16	0.03	0.50	0.89	0.49	
73	0.94	0.31	0.98	0.15	0.38	0.43	0.42	0.89	0.84	0.02	0.82	0.43	0.04	0.92	0.07	0.39	0.28	0.04	0.76	0.60	0.46	0.20	0.82	0.31	0.50	0.95	0.38	0.91	0.97	0.07	0.79	0.30	0.85	0.49	0.23	0.48	0.20	0.14	0.25	0.55	0.32	0.17	0.69	0.23	0.92	0.06	0.96	0.72	0.66	0.03	0.84	0.11	0.70	0.08	0.45	0.43	0.36	0.91	0.90	0.36	0.21	0.17	0.31	0.87	0.03	0.86	0.91	0.20	0.25	0.11	0.37	0.87	0.31	0.00	0.64	0.74	0.18	0.71	0.84	0.12	0.98	0.78	0.75	0.40	0.26	0.19	0.65	0.03	0.54	0.01	0.23	0.04	0.46	0.05	0.04	0.83	0.50	0.02	0.48	0.89	0.98	0.47	0.70	0.81	0.85	0.73	0.26	0.68	0.14	0.99	0.87	0.19	0.06	0.15	0.07	0.36	0.69	0.17	0.75	0.35	0.30	0.23	0.08	0.86	0.98	0.65	0.53	0.74	0.49	0.49	0.70	0.96	0.44	0.57	0.70	0.51	0.93	0.52	0.74	0.46	0.69	0.42	0.93	0.25	0.21	0.25	0.92	0.87	0.03	0.90	0.19	0.31	0.63	0.54	0.27	0.21	0.20	0.42	0.26	0.77	0.98	0.44	0.16	0.34	0.95	0.91	0.28	0.74	0.31	0.17	0.67	0.81	0.86	0.89	0.39	0.87	0.11	0.06	0.42	0.50	0.48	0.48	0.54	0.92	0.72	0.98	0.69	0.01	0.57	0.19	0.24	0.19	0.17	0.64	0.75	0.31	0.89	0.09	0.36	0.72	0.03	0.86	0.14	0.54	0.63	0.25	0.61	0.18	0.31	0.96	0.22	0.45	0.84	0.75	0.41	0.37	0.21	0.53	0.98	0.05	0.50	0.81	0.56	0.67	0.74	0.76	0.51	0.21	0.86	0.25	0.08	0.82	0.10	0.94	0.95	0.76	0.16	0.44	0.63	0.82	0.81	0.76	0.20	0.53	0.83	0.74	0.08	0.39	0.84	0.29	0.97	0.13	0.41	0.47	0.52	0.01	0.65	0.36	0.91	0.90	0.98	0.71	0.81	0.22	0.88	0.28	0.76	0.50	0.54	0.88	0.51	0.17	0.56	0.15	0.98	0.51	0.21	0.62	0.11	0.39	0.56	0.51	0.98	0.64	0.72	0.28	0.50	0.78	0.06	0.78	0.85	0.79	0.91	0.61	0.30	0.92	0.54	0.19	0.36	0.10	0.80	
74	0.92	0.42	0.60	0.15	0.94	0.67	0.32	0.31	0.94	0.15	0.27	0.94	0.75	0.14	0.82	0.85	0.81	0.07	0.69	0.38	0.23	0.95	0.57	0.07	0.52	0.16	0.92	0.98	0.38	0.59	0.63	0.80	0.94	0.62	0.08	0.66	0.51	0.23	0.75	0.84	0.93	0.11	0.74	0.44	0.02	0.20	0.39	0.18	0.08	0.96	0.21	0.51	0.55	0.10	0.19	0.02	0.48	0.53	0.64	0.09	0.48	0.68	0.88	0.25	0.58	0.56	0.29	0.51	0.50	0.61	0.04	0.37	0.07	0.71	0.00	0.47	0.45	0.84	0.23	0.85	0.21	0.32	0.70	0.04	0.16	0.83	0.24	0.81	0.94	0.23	0.47	0.72	0.82	0.45	0.39	0.46	0.44	0.28	0.80	0.34	0.73	0.64	0.14	0.38	0.95	0.10	0.28	0.08	0.91	0.04	0.55	0.77	0.12	0.33	0.55	0.17	0.49	0.61	0.18	0.55	0.39	0.20	0.23	0.64	0.31	0.88	0.93	0.58	0.41	0.99	0.69	0.54	0.23	0.19	0.39	0.09	0.44	0.43	0.27	0.85	0.35	0.20	0.50	0.27	0.72	0.76	0.53	0.60	0.34	0.95	0.80	0.86	0.32	0.12	0.42	0.33	0.88	0.78	0.06	0.78	0.92	0.61	0.71	0.74	0.21	0.53	0.82	0.18	0.93	0.46	0.82	0.98	0.08	0.32	0.93	0.47	0.68	0.67	0.76	0.51	0.67	0.84	0.76	0.57	0.19	0.49	0.13	0.06	0.57	0.04	0.86	0.16	0.05	0.85	0.32	0.66	0.28	0.06	0.39	0.87	0.16	0.06	0.80	0.98	0.63	0.55	0.41	0.32	0.23	0.83	0.63	0.61	0.32	0.41	0.50	0.72	0.51	0.33	0.57	0.57	0.61	0.80	0.29	0.31	0.48	0.80	0.78	0.84	0.92	0.59	0.26	0.33	0.83	0.24	0.03	0.91	0.68	0.30	0.78	0.12	0.44	0.89	0.71	0.45	0.16	0.38	0.92	0.73	0.91	0.68	0.50	0.54	0.04	0.46	0.75	0.77	0.56	0.29	0.17	0.88	0.16	0.53	0.28	0.72	0.36	0.14	0.55	0.37	0.49	0.25	0.46	0.14	0.43	0.06	0.53	0.39	0.28	0.10	0.14	0.84	0.53	0.91	0.23	0.74	0.78	0.50	0.65	0.59	0.60	0.84	0.54	0.07	0.66	0.23	0.87	0.67	0.79	0.56	0.54	0.65	0.88	
